,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
297,298,1715489820000000,324.0,120.0,2.7,0.3703703703703703,0.020679012345679,0.4413302693262705,0.0,0.0493827160493827,1.8635481373994245,0.020679012345679,0.4950186254261791,0.0083333333333333,0.0416666666666666,0.7273876291758027,0.0293994559531282,0.737629798155663,0.0123456790123456,0.0833333333333333,0.1851851851851852,1.7618172436436192,0.0,1.0,0.7273876291758027,0.2522222222222222,1.065050291609989,0.0,0.6666666666666667,1.0870202106758056,0.2686293513282972,0.7407407407407407,0.0,0.7407407407407407,0.8148148148148148,0.0129629629629629,0.3276153561992109,0.0,0.0246913580246913,1.63125159845458,0.025,0.1666666666666666,0.2583333333333333,0.2583333333333333,0.2583333333333333,0.3583333333333333,0.3583333333333333,0.0,0.0,121.0,2.1196,1.2904256822,28.8949,0.135851976017,29.0,24.0,34.0,1.12655285051,0.256686580756,0.833616517131,0.0726731719624,2019.89303984,8.5825,0.472688720136,28.8461,0.138848888761,29.0,24.0,34.0,1.44990740418,0.297961232811,0.91889105858,0.0635805221194,3460.7057723,d4
298,299,1715489880000000,1121.0,920.0,1.2184782608695652,0.8206958073148974,0.0039531862079664,1.540669135248526,0.0,0.0214094558429973,1.4242348995330891,0.0039531862079664,0.1508085166207324,0.0010869565217391,0.0043478260869565,0.7448941687679907,0.0051369343455491,0.7943642815359118,0.0017841213202497,0.0160570918822479,0.3166815343443354,0.8876413472104171,0.0,1.0,1.260887785757172,0.0075815217391304,4.156447817674479,0.0,0.25,0.2994109989162404,0.0315121994872603,0.0321141837644959,0.296164139161463,0.328278322925959,0.3425512934879571,0.0012692471783733,1.6362628799478771,0.0,0.0071364852809991,1.1395130768280644,0.0,0.0,0.0,0.0,0.0,0.1634674683934628,0.3574815108025706,388.5487154746892,389.5487154746892,922.0,0.0,0.0,57.8616,0.0819602491108,58.0,52.0,64.0,0.811912689737,0.146975783844,0.850000159704,0.0395155578899,5348.25809345,11.0431,0.288583556407,57.8591,0.0833502269993,58.0,52.0,64.0,0.73446189248,0.572126672302,0.959414309914,0.0349415312004,11485.7416169,addmc
299,300,1715489940000000,311.0,120.0,2.591666666666667,0.3858520900321543,0.0211950696677384,0.4906079264428902,0.0,0.0643086816720257,1.853197576206772,0.0211950696677384,0.4777356163765154,0.0083333333333333,0.0416666666666666,0.6356422262107903,0.0307918687666902,0.7705358062885911,0.0128617363344051,0.112540192926045,0.1511254019292604,1.894644712761788,0.0,1.0,0.6356422262107903,0.2977777777777778,1.0115726008321342,0.0,0.6666666666666667,0.9850647632804648,0.30122384113668,0.7717041800643086,0.0,0.7717041800643086,0.8070739549839229,0.0131564844587352,0.3611211042449522,0.0,0.0321543408360128,1.5772453592504792,0.0333333333333333,0.1833333333333333,0.6,0.6416666666666667,0.6416666666666667,0.7821794871794872,0.8074013889788774,0.0,0.0,121.0,0.6638,1.4703909375,30.2331,0.130039667291,30.0,25.0,35.0,1.67393940693,0.193906265811,0.960088705628,0.0249694967753,3057.54596051,2.3046,0.556153350695,30.2242,0.129922877649,30.0,25.0,35.0,1.92208081703,0.191876502764,0.984944504768,0.0189038922323,4321.01676931,gpmc
300,301,1715490000000000,299.0,127.0,2.354330708661417,0.4247491638795986,0.0184104627766599,0.5225312510254743,0.0056338028169014,0.056338028169014,1.7736715474557698,0.0184104627766599,0.4680352591336362,0.0071428571428571,0.0357142857142857,0.5673770982274848,0.0264386317907444,0.8090786476595424,0.0112676056338028,0.0985915492957746,0.1323943661971831,1.9629893778163048,0.0,1.0,0.5673770982274848,0.2976190476190476,1.0061888490735722,0.0,0.6666666666666667,0.8458426317964775,0.2994609669861822,0.7887323943661971,0.0,0.7887323943661971,0.8028169014084507,0.0113682092555332,0.3843398592625612,0.0028169014084507,0.028169014084507,1.5379302821154592,0.0142857142857142,0.0714285714285714,0.3714285714285714,0.65,0.65,0.8728794642857143,0.906133999785192,0.0,0.0,141.0,0.3374,1.86792771771,35.4666,0.120482787602,36.0,30.0,41.0,1.75634310507,0.175985330558,0.98073923189,0.0143731206078,4125.65292569,1.2796,0.670673897578,35.4029,0.120285306134,35.0,30.0,41.0,1.97829778796,0.151189815502,0.993910457201,0.00983885086213,5662.53719208,gpmc
301,302,1715490060000000,274.0,100.0,2.74,0.364963503649635,0.0245985401459854,0.4033971565452968,0.0072992700729927,0.0583941605839416,1.7760485274139053,0.0245985401459854,0.5009478639802413,0.01,0.05,0.7535006775217734,0.0345255474452554,0.7255344534557353,0.0145985401459854,0.0948905109489051,0.1970802919708029,1.7165378112972547,0.0,1.0,0.7535006775217734,0.2893333333333334,1.0362107502308635,0.0,0.6666666666666667,1.1920840644956812,0.2998103104001299,0.7299270072992701,0.0,0.7299270072992701,0.8175182481751825,0.0154744525547445,0.2985517433669181,0.0036496350364963,0.0291970802919708,1.5878513769444909,0.02,0.22,0.33,0.33,0.33,0.4307359586830213,0.4393298239196867,0.0,0.0,101.0,1.418,1.09172663004,25.1473,0.144085327221,25.0,21.0,30.0,1.41248188888,0.224335294121,0.900998487946,0.0486033538656,1777.99500202,4.8722,0.451623084995,25.1604,0.144588752165,25.0,21.0,30.0,1.76373560693,0.26726785611,0.957006806184,0.0417858864575,2976.90764832,d4
302,303,1715490120000000,22494.0,4115.0,5.466342648845687,0.1829376722681604,3.221015953529351e-05,4.462195393795711,0.0,0.0022904520330127,0.5650144149083303,3.221015953529351e-05,1.0930625801038307,1.0902509757746233e-05,0.0005015154488563,1.1299502271866104,0.0005668052867988,0.9983688221223094,1.892935564473385e-05,0.0024797455894601,0.5546384095696714,0.8026953510289664,0.0,1.0,1.330433560818733,0.0288374800414764,4.739440970135922,0.0,0.95,0.4523296127242353,0.1366735343840504,0.6528924055425154,0.2189937154539259,0.8718861209964412,0.7288559097448323,1.801737354017793e-05,4.6643868742780175,0.0,0.001060043916105,0.5179217189703328,0.0001199276073352,0.0004906129390985,0.0005451254878873,0.0005451254878873,0.0005451254878873,0.0074067686745125,0.0147242817250099,0.0,2811.262734150452,92108.0,60.5853658537,3.75603868941,2330.48780488,0.160797801792,2383.0,2341.0,2431.0,1.22782480933,0.807831308245,0.973486952694,0.0322647453984,1141235.29119,576.314285714,3.1150879087,2336.37142857,0.174480802885,2402.0,2369.0,2443.0,0.146255627961,0.933944089991,0.963706720078,0.174013379273,8867093.74392,gpmc
303,304,1715490180000000,2245.0,2549.0,0.8807375441349549,1.135412026726058,0.0012366961671505,1.8632904603893816,0.0,0.0089086859688195,1.0066175222365008,0.0012366961671505,0.1429531992706393,0.0003923107100823,0.0015692428403295,0.6345439190025548,0.0025548541336481,0.4535926164898383,0.0008908685968819,0.0062360801781737,0.4485523385300668,0.6801822740669782,0.0,1.0,1.105672480055664,0.0163103177716751,3.0617391190224312,0.0,0.25,0.3976260199712408,0.0499379379652246,0.0356347438752783,0.7750556792873051,0.8106904231625836,0.4579064587973274,0.0005466137644265,1.9330605602069129,0.0,0.0040089086859688,0.942622439535614,0.0,0.0,0.0,0.0,0.0,0.0322669467261549,0.1022632730960711,500.1454115448405,501.1454115448405,2554.0,2.59276879163,1.44270560338,122.272121789,0.0643890901196,122.0,113.0,132.0,0.289792858605,0.312651169994,0.753056906589,0.0427984226114,11147.5534797,52.2776598969,0.148063237042,122.065474386,0.0610709198204,122.0,112.0,132.0,0.33567409609,0.885157815152,0.928983246031,0.0401422703242,48972.8335156,gpmc
304,305,1715490240000000,250.0,100.0,2.5,0.4,0.026,0.444026759681902,0.008,0.072,1.6148575320420815,0.026,0.4615384615384615,0.02,0.05,0.5004024235381879,0.038,0.740666765568517,0.016,0.132,0.12,2.0,0.0,0.6000000000000001,0.5004024235381879,0.3,1.0,0.0,0.6000000000000001,0.6931471805599453,0.3,0.8,0.0,0.8,0.8,0.016,0.3082207001484488,0.004,0.036,1.3628721548120395,0.04,0.15,0.57,0.77,0.77,0.9869404186795492,0.9993655353166162,0.0,0.0,101.0,0.0,0.0,25.7531,0.142118175989,26.0,21.0,30.0,2.0742426512,0.110775746271,1.0,0.0,3778.73152357,0.0,0.0,25.7143,0.142486272758,26.0,21.0,30.0,2.07225850951,0.109214912813,1.0,0.0,3742.74722105,gpmc
305,306,1715490300000000,55429.0,99301.0,0.5581917604052326,1.7914990348012774,4.616694007426476e-05,6.994077768401463,0.0,0.0067834527052625,0.4543972934623448,4.616694007426476e-05,1.0689041447565322,1.0070392040362132e-05,0.0003121821532512,1.871616048566925,0.000394614925771,1.070586873038852,1.8041097620379224e-05,0.0015876165905933,0.4444220753654636,0.7991227399072036,0.0,1.0,2.072411177693173,0.0212549362998291,4.908048577729636,0.0,0.951219512195122,0.4060537727582871,0.1043202598761103,0.3322809359721445,0.2272276245286763,0.5595085605008209,0.4515145501452308,1.281232057367764e-05,6.658820561833239,0.0,0.0017319453715564,0.3907325068611036,2.0140784080724264e-05,2.0140784080724264e-05,2.0140784080724264e-05,2.0140784080724264e-05,2.0140784080724264e-05,0.0063275629986942,0.0097019671251979,0.0,3489.866735615489,99436.0,32.3846153846,4.897765469,1984.88461538,0.204515630831,2057.0,2016.0,2096.0,0.676309693849,1.09321590902,0.968390684607,0.0330212967938,295895.294222,379.666666667,1.93496212472,1971.91666667,0.213440008475,2061.0,2003.0,2085.0,0.709405153927,3.81399949451,1.04711573421,0.245478603541,1685765.91168,gpmc
306,307,1715490360000000,2741.0,2780.0,0.9859712230215828,1.0142283838015322,0.0012022341265987,1.7492462672037,0.0,0.0087559284932506,1.2393918355517397,0.0012022341265987,0.1557786206780353,0.0003597122302158,0.0014388489208633,0.754451538716892,0.0021053477281078,0.6081744016008165,0.0007296607077708,0.0065669463699379,0.4140824516599781,0.7418953878981269,0.0,1.0,1.280939910131072,0.0134922062350119,3.308672944246815,0.0,0.25,0.3806901345936804,0.0446412977279823,0.0218898212331265,0.6129149945275447,0.6348048157606713,0.4129879605983217,0.0004734920564095,1.838718952156031,0.0,0.0032834731849689,1.0178814019912537,0.0,0.0,0.0,0.0,0.0,0.0382350119904076,0.0913599681397961,0.0,0.0,2781.0,0.153090462546,41.2466630885,145.346295538,0.0596841989071,145.0,135.0,156.0,0.452610246578,0.174106129525,0.784914142318,0.0351087120778,24200.0670942,42.8958915038,0.180492969159,145.710809733,0.0541795063842,146.0,136.0,156.0,0.265624028683,0.802894299575,0.923445532484,0.0354565796974,69730.5767335,gpmc
307,308,1715490420000000,2128.0,824.0,2.5825242718446604,0.3872180451127819,0.0030305587999124,1.1571282325018404,0.0018796992481203,0.0643796992481203,1.261311259533934,0.0030305587999124,0.2013485800924368,0.0012135922330097,0.0036407766990291,0.7028320028531083,0.0023165468282356,1.2344880852399456,0.0009398496240601,0.0319548872180451,0.2008145363408521,1.2274737139860776,0.0,1.0,0.8583567780473594,0.1283199015502941,0.7393930490684312,0.0,0.3333333333333332,0.8306212854214573,0.0948788432634328,0.5,0.4985902255639097,0.9985902255639098,0.9304511278195488,0.002777346886634,1.1278579474476096,0.0014097744360902,0.0484022556390977,0.959748648645528,0.0327669902912621,0.108009708737864,0.1480582524271844,0.1771844660194174,0.6092233009708737,0.9727912621359224,0.9960951560253972,32.96438107024106,202.329662005448,845.0,1.74002119392,2.06011746299,171.176262805,0.0677892015721,171.0,156.0,186.0,0.638661264764,0.160262274865,0.792076451161,0.0307437485182,26745.5270979,16.2214203233,0.615834028102,171.388856813,0.0666578593183,171.0,157.0,186.0,0.520316898814,0.258880027986,0.823140922011,0.0330718836158,49489.6905226,sharpsat
308,309,1715490480000000,394.0,173.0,2.277456647398844,0.4390862944162436,0.0128431372549019,0.4776332888842949,0.0,0.0352941176470588,1.7727491846094376,0.0128431372549019,0.4705659544251127,0.005,0.025,0.5870995720478962,0.0189378263868361,0.7794089655827038,0.0078431372549019,0.0686274509803921,0.1372549019607843,1.946215584677303,0.0,1.0,0.5870995720478961,0.2966666666666667,1.0086734073382624,0.0,0.6666666666666667,0.8893392506061322,0.2992397775103512,0.7843137254901961,0.0,0.7843137254901961,0.803921568627451,0.0079411764705882,0.3454584834477339,0.0,0.0176470588235294,1.535555366124034,0.015,0.055,0.265,0.645,0.645,0.8279248366013071,0.8644108175729527,0.0,0.0,201.0,0.4083,2.36048562952,49.9802,0.100746883476,50.0,44.0,56.0,1.53811673232,0.190814149532,0.970383539606,0.01483322055,6695.83515553,2.71,0.44873760053,50.0229,0.10045812116,50.0,44.0,56.0,1.90107595997,0.168251385641,0.991892905527,0.0101173132425,12287.9737068,gpmc
309,310,1715490540000000,562.0,200.0,2.81,0.3558718861209964,0.0121174377224199,0.4855572430538447,0.0,0.0355871886120996,1.8636244005278528,0.0121174377224199,0.5107937483385048,0.005,0.025,0.7923823315399587,0.0173419802373683,0.8027070761950533,0.0071174377224199,0.0622775800711743,0.2170818505338078,1.6432739785103825,0.0,1.0,0.7923823315399587,0.264,1.0701351626787092,0.0,0.6666666666666667,1.2386009825967017,0.2825156829471792,0.7117437722419929,0.0,0.7117437722419929,0.8220640569395018,0.0076690391459074,0.3715123633830323,0.0,0.0177935943060498,1.7071156042618971,0.005,0.03,0.11,0.11,0.11,0.19,0.19,0.0,0.0,201.0,0.6834,3.65085216926,47.2113,0.107693127232,47.0,41.0,54.0,1.04248599845,0.165945649959,0.804999482896,0.0501754931094,5183.14829658,13.0501,0.470839835404,47.313,0.10848568916,47.0,41.0,54.0,1.14798364422,0.336738681585,0.891065407496,0.0575997246874,9616.50946066,gpmc
310,311,1715490600000000,268.0,100.0,2.68,0.373134328358209,0.0249253731343283,0.4174902518216373,0.0,0.0597014925373134,1.7477434626575703,0.0249253731343283,0.4919663690166163,0.01,0.05,0.713034311767776,0.0352781546811397,0.709963028363911,0.0149253731343283,0.1007462686567164,0.1791044776119403,1.7853571071357124,0.0,1.0,0.7130343117677761,0.262,1.0560593489033987,0.0,0.6666666666666667,1.100957295552731,0.2766875494126904,0.746268656716418,0.0,0.746268656716418,0.8134328358208955,0.0155970149253731,0.3052091566280777,0.0,0.0298507462686567,1.5472608958370502,0.02,0.11,0.34,0.34,0.34,0.4432928388746803,0.449506980401335,0.0,0.0,101.0,1.8607,1.31482026093,24.8133,0.144992427778,25.0,20.0,29.0,1.21581731053,0.255057261671,0.860928162401,0.0692201950002,1514.56894231,5.9374,0.548677947844,24.7499,0.145768218204,25.0,20.0,29.0,1.49438773916,0.281054018709,0.927444380442,0.0584229688782,2541.94002404,d4
311,312,1715490660000000,1681.0,1876.0,0.8960554371002132,1.1160023795359906,0.001672080660689,1.8356173032582497,0.0,0.0118976799524092,1.0247300772224512,0.001672080660689,0.1417887968171173,0.0005330490405117,0.0021321961620469,0.6245113098624582,0.0033759666864961,0.4479457409573241,0.0011897679952409,0.0083283759666864,0.4630180448145944,0.6733457741683051,0.0,1.0,1.1006140420193369,0.0177416488983653,2.9713212777684195,0.0,0.25,0.4236124139086675,0.0527161388744095,0.0380725758477097,0.7852468768590125,0.8233194527067222,0.4640095181439619,0.0007502641462526,1.9026287863503504,0.0,0.0053539559785841,0.9670711798575627,0.0,0.0,0.0,0.0,0.0015991471215351,0.0380225347704465,0.0909186763454808,377.4583605857331,378.4583605857301,3452.0,1.4406360424,1.49481806182,93.7922261484,0.0701104680845,94.0,85.0,102.0,0.334570775258,0.266984685923,0.752074811688,0.0409564655976,7558.79221029,40.8924074781,0.157163766079,93.6879053796,0.0708079142742,94.0,85.0,102.0,0.463509847494,0.79952932745,0.939475260189,0.0402203244079,29528.5605775,gpmc
312,313,1715490720000000,2825.0,2780.0,1.016187050359712,0.984070796460177,0.0012214936015789,1.72216831084926,0.0,0.0084955752212389,1.2762660925073668,0.0012214936015789,0.1591938244979034,0.0003597122302158,0.0014388489208633,0.7883427970961177,0.0020555918512799,0.6389337150885198,0.0007079646017699,0.0063716814159292,0.3928023598820059,0.777771239332888,0.0,1.0,1.3118594029964286,0.0132344124700239,3.348846489951835,0.0,0.6000000000000001,0.3949202060407868,0.0443200157468146,0.0254867256637168,0.552212389380531,0.5776991150442478,0.3978761061946902,0.0004600496593875,1.821970208910601,0.0,0.0031858407079646,1.0342979599318851,0.0,0.0,0.0,0.0,0.0,0.0494658818399825,0.1010672062254367,0.0,0.0,2781.0,0.130453197798,40.2518408926,147.73570521,0.0573525200358,148.0,138.0,158.0,0.497540398136,0.195243424209,0.794292247764,0.207605791218,13881156514.374992,40.4594813614,0.184042211797,147.459481361,0.0536688577206,148.0,137.0,158.0,0.247017440074,0.791732346637,0.919647946951,0.0351870454519,70342.9986058,gpmc
313,314,1715490780000000,166.0,70.0,2.3714285714285714,0.4216867469879518,0.0360873169383807,1.0008521048943386,0.0170212765957446,0.3276595744680851,2.029429249687251,0.0360873169383807,0.1600727539680031,0.0129870129870129,0.0389610389610389,0.5600015889732732,0.0216634429400386,0.7150506108614232,0.0085106382978723,0.1404255319148936,0.4014184397163121,0.7664342721906314,0.0,1.0,0.882349004288309,0.0586583209959833,1.6495816933052672,0.0,0.3333333333333333,1.126895293072758,0.096761692474998,0.1957446808510638,0.7914893617021277,0.9872340425531916,0.6978723404255319,0.0245371649626968,1.0505881649100213,0.0085106382978723,0.2382978723404255,1.749620947680774,0.0,0.3506493506493506,0.3506493506493506,0.3506493506493506,0.3506493506493506,0.7780360386789579,0.8986034363361808,0.0,0.0,78.0,4.3653,0.893608417458,14.5283,0.463143951785,17.0,0.0,20.0,1.31239881998,0.319447945153,0.96639661354,0.267487811663,585.907129485,4.7513,0.768403410016,14.5846,0.459836382094,17.0,0.0,21.0,1.38431809458,0.279971236907,0.975524140201,0.256014359203,687.754515713,gpmc
314,315,1715490840000000,268.0,100.0,2.68,0.373134328358209,0.0249253731343283,0.3548125261563005,0.0074626865671641,0.044776119402985,1.6292904649397486,0.0249253731343283,0.4919663690166163,0.01,0.05,0.713034311767776,0.0355970149253731,0.6928427793609234,0.0149253731343283,0.0895522388059701,0.1791044776119403,1.7853571071357124,0.0,1.0,0.7130343117677761,0.2653333333333333,1.053468180436285,0.0,0.6666666666666667,1.115203393787174,0.279520223875761,0.746268656716418,0.0,0.746268656716418,0.8134328358208955,0.0155970149253731,0.2494929727173911,0.003731343283582,0.0223880597014925,1.4218141532553834,0.04,0.14,0.25,0.25,0.25,0.3395190380761523,0.3399291502309852,0.0,0.0,101.0,3.0616,0.783752844673,24.8359,0.147142209791,25.0,20.0,30.0,1.26021604652,0.262852680674,0.881239487794,0.0639485000678,1598.71809747,6.4605,0.428740020375,24.7417,0.145529595984,25.0,20.0,29.0,1.53830744179,0.27106923224,0.938649795471,0.0506613489897,2674.68120906,gpmc
315,316,1715490900000000,379.0,140.0,2.7071428571428573,0.3693931398416886,0.0176969468526196,0.4162069990811897,0.0,0.0474934036939313,1.743111210886278,0.0176969468526196,0.4960943428690997,0.0071428571428571,0.0357142857142857,0.7322925773767461,0.0254740798390311,0.7328946423779021,0.0105540897097625,0.0870712401055409,0.1873350923482849,1.7535522368415146,0.0,1.0,0.7322925773767461,0.29,1.032080772784861,0.0,0.6666666666666667,1.165775899663343,0.2993034241076097,0.7387862796833773,0.0,0.7387862796833773,0.8153034300791556,0.011100640784018,0.3066338010563784,0.0,0.0237467018469656,1.5552043442345374,0.0428571428571428,0.0785714285714285,0.2857142857142857,0.3714285714285714,0.3714285714285714,0.4996646912039925,0.5344520214803639,0.0,0.0,141.0,0.9777,1.62148366944,34.8872,0.123237456798,35.0,29.0,40.0,1.34411825345,0.209677833063,0.903962139432,0.0384601154127,3355.61551974,5.6824,0.436227511923,34.7945,0.124380697214,35.0,29.0,40.0,1.65734395368,0.272657459369,0.957869635642,0.0356935311956,5782.70043037,gpmc
316,317,1715490960000000,1077.0,1065.0,1.0112676056338028,0.9888579387186628,0.0031708667355416,1.7016446642073333,0.0,0.022284122562674,1.2922309572537052,0.0031708667355416,0.1699994387688669,0.0009389671361502,0.0037558685446009,0.8450898556787811,0.005301139785336,0.6220729260957472,0.0018570102135561,0.0167130919220055,0.3970906839987619,0.786564710893434,0.0,1.0,1.3247392699291018,0.0114032342201356,3.564780153402138,0.0,0.25,0.3635939734756546,0.0406500230325356,0.0445682451253481,0.531104921077066,0.5756731662024142,0.4113277623026927,0.0012266729438842,1.807989194673305,0.0,0.0083565459610027,1.065357801709036,0.0,0.0,0.0,0.0,0.0,0.0918453664932538,0.2030152197472565,0.0,0.0,1066.0,0.12905252576,11.4949643223,57.1456396079,0.0877055577408,57.0,51.0,63.0,0.506601623109,0.22535161469,0.782723146407,0.0485511222025,4138.34010028,19.5667,0.207938053601,57.1483,0.0859375180603,57.0,51.0,63.0,0.67242263957,0.667118889823,0.949143578198,0.0413401379114,11390.7826038,gpmc
317,318,1715491020000000,6323.0,1789.0,3.534376746785914,0.2829353155147873,0.0006143818764313,1.7443444338728469,0.0,0.0292585994244209,2.603926677835517,0.0006143818764313,0.3005143736040429,0.000269687162891,0.0016181229773462,0.9991698687345828,0.0004393633340327,2.097536132124345,0.0001370426202548,0.0293271207345484,0.40247133525193,0.9704582278429736,0.0,1.0,1.0971765258809358,0.2289744922752115,0.7674476375431883,0.0,1.0,2.346959481402023,0.1757259331542621,0.4622447581197752,0.4055091133342469,0.8677538714540222,0.7603809784843086,0.0004275744535407,1.6634227804009891,0.0,0.0148691242976565,2.2439536302406844,0.0,0.2955771305285868,0.2955771305285868,0.2955771305285868,0.2955771305285868,0.1756613033106948,0.3475863680907485,0.0,2237.2480497873166,3712.0,53.087431694,3.85360712729,1331.98907104,0.0787114500341,1340.0,1293.0,1386.0,1.01253395116,0.380793060186,0.902081526545,0.382469855404,1043911.12504,95.295154185,0.190938353802,1338.56387665,0.0268636171464,1337.0,1293.0,1386.0,0.862216600073,0.158856060445,0.894807854325,0.0185851343777,1811128.01292,d4
